Id,Predicted
34862,469697.3415049703
111869,360127.8202192017
103795,469322.9241495268
82318,397985.7632434105
124564,403960.86988422845
16341,317051.2421525648
59199,309879.52097802534
150694,589403.6732333767
14896,330412.2741558296
101203,331699.188918748
20917,410183.5950907391
79398,507113.2366755958
160292,494739.1857688221
108750,378061.87791636947
179195,589687.9594690094
177114,770291.7123484437
82786,519536.8243749926
55433,708743.5820221046
6335,353897.52879642136
182749,691705.0658263
91581,372147.7686683423
144082,469743.4731653966
16753,396396.6989889891
112443,496564.99222714116
154700,414459.4991864113
14796,302056.23811727663
45130,573342.613164876
67477,446907.5492973863
103373,489452.1181807852
64231,312560.49481561116
37098,411263.4924176683
49044,316793.0455408347
110879,723407.6947735101
64632,503154.3779249195
151747,646272.3230406877
73313,486396.04328891746
415,194996.386983871
61244,676505.8153590778
44665,341737.5649815197
74746,341103.666444612
145755,579040.5295039217
29720,402647.2400761365
167233,556099.6382698226
136601,449955.53139906155
165427,470048.7696772685
43941,317181.7700980409
157643,489731.37765131565
41745,482329.8309152625
61912,679765.9816492253
68548,434612.4950355137
1917,249036.85946931777
169903,449411.875355451
109521,292662.3291912991
111628,455471.67065681954
31525,318528.40540547046
179477,625275.1230683216
2350,224477.42982107095
54309,339197.8395723744
75471,483699.77766522527
15779,303849.19344475964
58516,645406.3397044418
103590,409057.0843143097
156382,658595.1220310337
89234,772796.1807057266
107770,540491.6095241015
148563,519298.65929386055
74287,453457.7172272941
71297,364163.670961357
44519,251883.01765196494
127191,417106.8319647765
119557,438820.28940125694
87697,521790.01197799924
76686,355289.35868555726
4245,533886.7748618757
57704,257877.68296921876
28291,422011.31015832326
104826,364055.2602764774
14078,469191.4786953399
161110,516320.9728018774
57957,377667.20530536445
25670,380032.7886681183
166300,503781.63408977276
142205,392898.86355311994
43659,287084.9558555104
111388,479757.9823413372
6094,300580.1553777174
137561,562814.9915536704
31894,363319.71186620265
102234,466701.8393709266
140822,370819.34070143016
30183,413014.11603982194
156989,406347.99259706476
12002,254276.61758073658
160053,513337.91621015396
65998,436013.5490004738
60720,399586.82598471444
56292,692202.2634632277
55977,335891.3011465454
116108,297135.71160201164
46649,349181.6715820732
72886,688619.3506827814
57887,433566.5795736775
88758,461494.63040510955
59981,273587.4540258153
32435,312294.4892789439
134302,621806.846791141
34301,305993.0404226007
29176,468686.3392045316
42413,659747.102089621
62149,479771.3589049486
11546,319592.71636832366
134912,559663.0725885124
110144,484376.4455736912
140835,434929.6970588592
96769,373732.9816834307
124428,777353.9928672726
151735,608842.8417478888
15650,240365.77883042896
72791,530956.4033650265
4648,292295.3553253539
53877,371694.83527838916
37428,219940.0031146262
113483,437992.93102008733
171903,569047.7509987085
133324,552976.8735501324
127524,420937.8039589401
143178,433077.8728180795
79311,374502.96768697305
81331,434185.08359949745
67719,391131.4977790982
32917,292744.2430073195
37139,360782.8334575585
1016,243169.54412731554
5965,459098.1551664917
35655,237835.0869605591
112252,332592.728172916
43427,664268.0674661977
3685,355838.6060898101
125655,495854.7050755132
121900,342745.3959091585
122675,555832.7184244451
130181,550734.8615043785
30276,286945.25465296593
87220,411464.7008232402
165446,558668.3830521104
43910,439358.5878821982
50317,369683.6311032143
110260,344341.1679688406
42084,318786.51778160216
156515,480318.11185228446
97493,486681.7276811092
62993,279978.1668030432
90693,398100.4882460273
131648,370605.1124187386
107746,516991.58968092204
8554,481694.6809709358
50401,364915.5603225441
164272,505533.5078827953
59833,476861.8814161033
92171,410916.7489708807
156028,579605.2654172193
17176,365119.6642381476
49357,260689.5462753511
40967,334267.6223132085
166587,603267.3645518048
181486,618796.988665211
29940,281419.33153526566
36528,365541.99648981664
136896,441575.59131248755
86777,366353.04326274124
145431,431260.3471917714
93792,651084.3112095051
59834,487014.4655446657
79642,1075277.5972874663
138152,575194.5661265899
121427,496848.6165087811
49111,422303.66585251957
152767,571030.2421618373
72645,430456.8137165591
7243,317851.22824365215
57935,399488.638747301
164882,443902.99455467775
110902,714468.9874862599
73494,370989.9492883231
179100,649513.3528880115
37840,468551.842148577
92307,384155.16933855764
181179,610781.8775031894
947,369203.0011725043
185659,598955.6352681327
35581,377494.31729512283
60654,320680.41255499545
48548,321346.7205651157
81427,350082.4592621885
113758,434432.0829565483
145287,331420.0710896554
105460,425324.4290612425
109246,586527.6115823041
55827,363720.64867903345
103675,562296.1678559436
60854,412717.2300229447
21731,290191.7487185162
74110,710232.2117549211
47479,251798.48884263623
34003,410610.0038230999
58240,305298.54460489517
102435,424914.5197052088
46418,324218.2023855442
66530,477296.1476775557
58791,312330.4030225413
20847,327216.76559626334
181183,567431.8821141848
150857,675212.4736781416
37463,266498.7898179494
7698,443389.8079554674
7935,389586.08796045696
84391,328341.5801079649
54595,339125.08677539794
129512,545617.2055503611
78025,424602.9081197952
110275,471370.93660221866
79049,371384.5587417688
176316,704330.7054031063
121136,439142.0951447903
40719,333617.06908961694
113941,415820.9324417252
83561,503819.1352437375
134834,466030.0140230484
93008,458399.40855379385
130499,301181.1216140669
36519,299239.2505167558
4155,323820.0539926496
51869,425756.7031336491
84358,336321.50708037894
130945,429318.72867536277
82642,356812.0382564416
86240,512251.58638101874
22658,154981.76392905804
47700,281557.1759545512
138791,445712.88036887284
49161,377919.1343351567
93756,562470.1356016435
108990,502341.04874308634
164571,608469.4614979741
119963,362606.1186306265
15977,277619.91352455947
45346,484631.4188694196
8795,380112.9842547958
143001,606639.4867280251
137695,478041.51504668896
185174,651592.6602449946
80823,451883.36072795856
55,210518.32196132623
3917,257778.5133479796
108024,523852.8129260137
60804,512358.2828374051
75000,508679.4882419313
144417,307642.00560778606
15745,372404.4107332612
151534,414093.40278497856
25002,260964.0853608157
57555,450408.6480651616
80796,404868.15329289157
72039,326436.3832514539
21013,393218.31993593543
65966,334634.77742922574
112156,343156.62778221257
161803,481585.05926893925
125462,372719.71057966613
73220,423862.9100019433
38902,237264.63984650385
94638,738524.0114903692
38423,305679.15014158253
159853,522914.63774797495
147922,475415.43321968475
54112,407512.0198531614
176925,772230.2386691908
96944,532023.865014719
3727,766341.6314068378
108578,519679.8012029916
130997,470969.6106583925
53196,414780.80737129983
56174,368366.12346754555
31088,423225.5456665118
42482,283812.1773798819
45211,375983.89499958925
51686,601019.9687977916
95876,464286.70703842194
423,225454.13936955825
14833,346820.0955555645
115580,474491.56715562247
35766,257369.27865317848
161116,385200.7984709132
73660,486605.1173347986
131504,470123.6612606008
4944,284313.5031441514
112780,391452.14834121155
9120,292063.51248789486
82250,352850.8185298969
12159,229418.67616835202
88677,522988.9282152047
110479,572372.4336174354
32731,266103.2378111032
173731,443257.9492682544
98190,348559.0622031351
51537,239404.30946358692
163755,583845.8499816998
26018,320505.9417108211
93881,345334.55003337766
149106,408750.26247426396
93253,517309.8526739031
95541,471051.42516642227
171849,515061.8553589155
126285,570760.1679013843
147946,646169.2053925528
56768,377106.74679327256
136476,402196.0987151078
159929,588499.8815902491
166948,675623.7692249066
50928,297620.61251754325
101425,435277.35619077325
44112,320080.29915853293
6301,312598.3012712048
39101,423578.2075431623
178255,717414.3860228513
142210,392898.86355311994
62246,488465.0734400238
82760,482308.25913094764
77434,326156.4494578284
173971,659415.6866572193
168573,562107.3580189552
126031,658510.631580599
2165,279446.7633624752
88462,758511.5370073777
112590,445143.5238065669
78653,455894.484782952
22206,445324.59388229495
143201,421733.35722587816
55115,571859.6151512593
31678,338228.0587029504
98729,351229.1805535181
176742,504122.95770171576
114037,639491.2228904329
145169,925917.0247321348
2913,219186.3451153378
88825,511506.99522343435
4005,401029.61131758156
176476,619023.9451804569
152169,407023.5373899165
15896,256351.50132860523
29425,213845.10832176835
135323,574915.8199614623
155767,426776.4357968677
5206,275956.1635257802
119580,440877.32337497565
25649,256918.87543253085
127661,469968.7117518117
164215,689211.2648694782
103777,489628.09240665165
32835,407691.5601006217
82389,348889.7467552533
71257,425216.0342449978
165414,439591.01729158126
102360,405839.3764961761
172770,496867.33051533066
75898,504305.0786111537
17422,336384.7620708109
60095,712436.3106701381
168394,573297.57577963
6915,404907.0479120252
175757,582987.5649802184
117915,552491.9678440306
181335,591655.5403944657
129166,561561.5125593774
51643,439709.4696024738
156602,522888.1061623166
153237,509530.67956223583
124578,407437.1411415729
171532,589473.3536300501
60991,476886.91787802184
25918,294217.1747772484
60555,302401.8699955308
17104,422451.70391460793
6765,319172.8477361259
156276,382478.84230044164
18383,277564.6423144227
11036,568001.7996617272
145293,454421.1091787468
78330,687432.8602399623
35903,340432.59702393244
127777,432186.56506965286
66379,429568.88546517055
83580,490098.2033100069
33556,365664.0619977353
24142,309146.76578498405
140019,499962.82772524934
57054,524276.9758305741
110890,679781.4697410344
42636,249258.32068246003
183045,628121.4336481206
170000,498219.2645832608
166785,569959.3664566516
103174,365451.35257456783
11049,295394.43146851065
126805,371821.6856448911
157965,425285.3844478527
140922,426444.6432662965
148651,400543.0205400719
184592,676927.8848508433
4252,623250.8175500786
137478,524447.8825996428
26980,333271.55388534116
123316,434293.615862122
152071,515469.33274037775
43836,350503.8680546948
19239,382343.58186781214
125723,443673.1349140793
141653,468648.08205160714
137166,733482.0638079545
88706,473265.20200670545
125671,465787.13481796125
119492,528113.0616555166
6418,444104.1162370037
108117,432340.4363592531
18706,464511.95589920157
161861,510404.9681459215
1170,180423.93225680606
108765,409861.76798122807
155836,497811.1031260771
93448,640262.3206918655
127195,528411.7611598496
33160,227087.2314776586
30157,392729.6678875685
99892,501369.9793133082
98338,389149.35662790795
56396,457055.70120441663
656,325034.22272215295
174802,691651.0437840947
135349,693633.6744103426
101442,352644.2892758658
146057,359231.06008023384
28322,565333.369280998
74403,369483.108576532
109159,525873.1348645799
116884,383075.8881425103
147912,451543.63268612395
890,262590.7141012702
48459,425973.89531175635
2068,280335.05667711084
151241,510470.5032097469
110636,397019.8087037433
62584,431310.9120122536
29645,672502.434514374
44822,309368.3017677795
158523,564135.3218444373
70679,884469.1890384152
35333,323668.9915567438
69445,392338.8833776989
136501,346653.09379003255
7655,357041.65378549043
124227,465183.1859513628
20989,457852.56145097426
131699,479861.91819918284
69987,724169.217354791
6185,286821.4753001835
89448,476213.0073248728
10965,336479.55245500774
5743,367046.9984535112
67656,558968.2626689355
153781,792713.6387321069
181682,729005.9157041374
72109,327601.457614513
101200,348712.23901417566
22281,275249.0313642527
25735,361869.522987275
61171,562756.9505901918
8036,299292.85071167024
82158,368487.69826751214
68503,416248.8659555603
19254,369365.3427842308
43662,307016.7916767443
7128,368225.2137146781
129999,553401.5796974985
144788,467020.87607376673
83663,525030.8044859127
37887,521105.2770479306
154458,637084.0217041017
60447,825459.4557185266
49652,323356.9336292476
66899,352363.9312875118
164401,561495.3671646166
167767,740135.5331946234
172975,419887.4961880799
112685,390517.1386826238
40578,321719.48653332214
179779,647101.3054893955
167556,424106.4892468158
145926,456180.6575547194
61621,340481.2560196273
47799,483275.6525741492
56338,993755.4845483472
182776,625498.0200749686
85806,387350.56227668014
124637,513050.57042737596
174460,631680.3747165017
79588,840622.1750800286
21025,423676.0723216227
62217,293632.36844812636
160545,611983.7298409503
8491,344492.77385369333
12078,184083.24595203664
22798,222402.1615166213
24153,339604.5181706713
82870,340903.5737950304
10760,251689.2409817632
101085,405041.4715286347
18797,425183.7878729898
105168,369623.6837270578
36626,328261.4689723377
96579,658513.7298639948
5235,241113.07657185217
122252,374364.06542892347
110908,665936.8351814321
176583,582371.4600287077
49325,540989.2308376909
85333,480721.87674253364
144824,414757.6916075287
52993,255752.50261275916
84323,260373.8012596963
26557,322453.406322325
50672,265405.94637761876
31001,301081.9854610795
30227,303591.6345673157
112255,326008.49184952176
162664,433876.0931744427
137092,357173.806586868
159508,545484.2668181227
17644,303352.5136140156
22811,270078.91461513226
70031,635018.3331894818
135825,495703.603672229
90441,567704.4392465795
152870,392092.94397818955
661,325034.22272215295
29110,466800.32289362303
152460,378336.6130324826
41638,393241.6815577516
117606,414771.88503105607
